freq,E1C2_real,E1C2_imag
638820.0,0.42814338092032467,-0.002820560121848962
638950.0,0.42814338092032467,-0.002820560121848962
639080.0,0.42814338092032467,-0.002820560121848962
639210.0,0.42814338092032467,-0.002820560121848962
639340.0,0.42814338092032467,-0.002820560121848962
639470.0,0.42814338092032467,-0.002820560121848962
639600.0,0.42814338092032467,-0.002820560121848962
639730.0,0.42814338092032467,-0.002820560121848962
639860.0,0.42814338092032467,-0.002820560121848962
639990.0,0.42814338092032467,-0.002820560121848962
640120.0,0.42814338092032467,-0.002820560121848962
640250.0,0.42814338092032467,-0.002820560121848962
640380.0,0.42814338092032467,-0.002820560121848962
640510.0,0.42814338092032467,-0.002820560121848962
640640.0,0.42814338092032467,-0.002820560121848962
640770.0,0.42814338092032467,-0.002820560121848962
640900.0,0.42814338092032467,-0.002820560121848962
641030.0,0.42814338092032467,-0.002820560121848962
641160.0,0.42814338092032467,-0.002820560121848962
641290.0,0.42814338092032467,-0.002820560121848962
641420.0,0.42814338092032467,-0.002820560121848962
641550.0,0.42814338092032467,-0.002820560121848962
641680.0,0.42814338092032467,-0.002820560121848962
641810.0,0.42814338092032467,-0.002820560121848962
641940.0,0.42814338092032467,-0.002820560121848962
642070.0,0.42814338092032467,-0.002820560121848962
642200.0,0.42814338092032467,-0.002820560121848962
642330.0,0.42814338092032467,-0.002820560121848962
642460.0,0.42814338092032467,-0.002820560121848962
642590.0,0.42814338092032467,-0.002820560121848962
642720.0,0.42814338092032467,-0.002820560121848962
642850.0,0.42814338092032467,-0.002820560121848962
642980.0,0.42814338092032467,-0.002820560121848962
643110.0,0.42814338092032467,-0.002820560121848962
643240.0,0.42814338092032467,-0.002820560121848962
643370.0,0.42814338092032467,-0.002820560121848962
643500.0,0.42814338092032467,-0.002820560121848962
643630.0,0.42814338092032467,-0.002820560121848962
643760.0,0.42814338092032467,-0.002820560121848962
643890.0,0.42814338092032467,-0.002820560121848962
644020.0,0.42814338092032467,-0.002820560121848962
644150.0,0.42814338092032467,-0.002820560121848962
644280.0,0.42814338092032467,-0.002820560121848962
644410.0,0.42814338092032467,-0.002820560121848962
644540.0,0.42814338092032467,-0.002820560121848962
644670.0,0.42814338092032467,-0.002820560121848962
644800.0,0.42814338092032467,-0.002820560121848962
644930.0,0.42814338092032467,-0.002820560121848962
645060.0,0.42814338092032467,-0.002820560121848962
645190.0,0.42814338092032467,-0.002820560121848962
645320.0,0.42814338092032467,-0.002820560121848962
645450.0,0.42814338092032467,-0.002820560121848962
645580.0,0.42814338092032467,-0.002820560121848962
645710.0,0.42814338092032467,-0.002820560121848962
645840.0,0.42814338092032467,-0.002820560121848962
645970.0,0.42814338092032467,-0.002820560121848962
646100.0,0.42814338092032467,-0.002820560121848962
646230.0,0.42814338092032467,-0.002820560121848962
646360.0,0.42814338092032467,-0.002820560121848962
646490.0,0.42814338092032467,-0.002820560121848962
646620.0,0.42814338092032467,-0.002820560121848962
646750.0,0.42814338092032467,-0.002820560121848962
646880.0,0.42814338092032467,-0.002820560121848962
647010.0,0.42814338092032467,-0.002820560121848962
647140.0,0.42814338092032467,-0.002820560121848962
647270.0,0.42814338092032467,-0.002820560121848962
647400.0,0.42814338092032467,-0.002820560121848962
647530.0,0.42814338092032467,-0.002820560121848962
647660.0,0.42814338092032467,-0.002820560121848962
647790.0,0.42814338092032467,-0.002820560121848962
647920.0,0.42814338092032467,-0.002820560121848962
648050.0,0.42814338092032467,-0.002820560121848962
648180.0,0.42814338092032467,-0.002820560121848962
648310.0,0.42814338092032467,-0.002820560121848962
648440.0,0.42814338092032467,-0.002820560121848962
648570.0,0.42814338092032467,-0.002820560121848962
648700.0,0.42814338092032467,-0.002820560121848962
648830.0,0.42814338092032467,-0.002820560121848962
648960.0,0.42814338092032467,-0.002820560121848962
649090.0,0.42814338092032467,-0.002820560121848962
649220.0,0.42814338092032467,-0.002820560121848962
649350.0,0.42814338092032467,-0.002820560121848962
649480.0,0.42814338092032467,-0.002820560121848962
649610.0,0.42814338092032467,-0.002820560121848962
649740.0,0.42814338092032467,-0.002820560121848962
649870.0,0.42814338092032467,-0.002820560121848962
650000.0,0.42814338092032467,-0.002820560121848962
650130.0,0.42814338092032467,-0.002820560121848962
650260.0,0.42814338092032467,-0.002820560121848962
650390.0,0.42814338092032467,-0.002820560121848962
650520.0,0.42814338092032467,-0.002820560121848962
650650.0,0.42814338092032467,-0.002820560121848962
650780.0,0.42814338092032467,-0.002820560121848962
650910.0,0.42814338092032467,-0.002820560121848962
651040.0,0.42814338092032467,-0.002820560121848962
651170.0,0.42814338092032467,-0.002820560121848962
651300.0,0.42814338092032467,-0.002820560121848962
651430.0,0.42814338092032467,-0.002820560121848962
651560.0,0.42814338092032467,-0.002820560121848962
651690.0,0.42814338092032467,-0.002820560121848962
651820.0,0.42814338092032467,-0.002820560121848962
651950.0,0.42814338092032467,-0.002820560121848962
652080.0,0.42814338092032467,-0.002820560121848962
652210.0,0.42814338092032467,-0.002820560121848962
652340.0,0.42814338092032467,-0.002820560121848962
652470.0,0.42814338092032467,-0.002820560121848962
652600.0,0.42814338092032467,-0.002820560121848962
652730.0,0.42814338092032467,-0.002820560121848962
652860.0,0.42814338092032467,-0.002820560121848962
652990.0,0.42814338092032467,-0.002820560121848962
653120.0,0.42814338092032467,-0.002820560121848962
653250.0,0.42814338092032467,-0.002820560121848962
653380.0,0.42814338092032467,-0.002820560121848962
653510.0,0.42814338092032467,-0.002820560121848962
653640.0,0.42814338092032467,-0.002820560121848962
653770.0,0.42814338092032467,-0.002820560121848962
653900.0,0.42814338092032467,-0.002820560121848962
654030.0,0.42814338092032467,-0.002820560121848962
654160.0,0.42814338092032467,-0.002820560121848962
654290.0,0.42814338092032467,-0.002820560121848962
654420.0,0.42814338092032467,-0.002820560121848962
654550.0,0.42814338092032467,-0.002820560121848962
654680.0,0.42814338092032467,-0.002820560121848962
654810.0,0.42814338092032467,-0.002820560121848962
654940.0,0.42814338092032467,-0.002820560121848962
655070.0,0.42814338092032467,-0.002820560121848962
655200.0,0.42814338092032467,-0.002820560121848962
655330.0,0.42814338092032467,-0.002820560121848962
655460.0,0.42814338092032467,-0.002820560121848962
655590.0,0.42814338092032467,-0.002820560121848962
655720.0,0.42814338092032467,-0.002820560121848962
655850.0,0.42814338092032467,-0.002820560121848962
655980.0,0.42814338092032467,-0.002820560121848962
656110.0,0.42814338092032467,-0.002820560121848962
656240.0,0.42814338092032467,-0.002820560121848962
656370.0,0.42814338092032467,-0.002820560121848962
656500.0,0.42814338092032467,-0.002820560121848962
656630.0,0.42814338092032467,-0.002820560121848962
656760.0,0.42814338092032467,-0.002820560121848962
656890.0,0.42814338092032467,-0.002820560121848962
657020.0,0.42814338092032467,-0.002820560121848962
657150.0,0.42814338092032467,-0.002820560121848962
657280.0,0.42814338092032467,-0.002820560121848962
657410.0,0.42814338092032467,-0.002820560121848962
657540.0,0.42814338092032467,-0.002820560121848962
657670.0,0.42814338092032467,-0.002820560121848962
657800.0,0.42814338092032467,-0.002820560121848962
657930.0,0.42814338092032467,-0.002820560121848962
658060.0,0.42814338092032467,-0.002820560121848962
658190.0,0.42814338092032467,-0.002820560121848962
658320.0,0.42814338092032467,-0.002820560121848962
658450.0,0.42814338092032467,-0.002820560121848962
658580.0,0.42814338092032467,-0.002820560121848962
658710.0,0.42814338092032467,-0.002820560121848962
658840.0,0.42814338092032467,-0.002820560121848962
658970.0,0.42814338092032467,-0.002820560121848962
659100.0,0.42814338092032467,-0.002820560121848962
659230.0,0.42814338092032467,-0.002820560121848962
659360.0,0.42814338092032467,-0.002820560121848962
659490.0,0.42814338092032467,-0.002820560121848962
659620.0,0.42814338092032467,-0.002820560121848962
659750.0,0.42814338092032467,-0.002820560121848962
659880.0,0.42814338092032467,-0.002820560121848962
660010.0,0.42814338092032467,-0.002820560121848962
660140.0,0.42814338092032467,-0.002820560121848962
660270.0,0.42814338092032467,-0.002820560121848962
660400.0,0.42814338092032467,-0.002820560121848962
660530.0,0.42814338092032467,-0.002820560121848962
660660.0,0.42814338092032467,-0.002820560121848962
660790.0,0.42814338092032467,-0.002820560121848962
660920.0,0.42814338092032467,-0.002820560121848962
661050.0,0.42814338092032467,-0.002820560121848962
661180.0,0.42814338092032467,-0.002820560121848962
661310.0,0.42814338092032467,-0.002820560121848962
661440.0,0.42814338092032467,-0.002820560121848962
661570.0,0.42814338092032467,-0.002820560121848962
661700.0,0.42814338092032467,-0.002820560121848962
661830.0,0.42814338092032467,-0.002820560121848962
661960.0,0.42814338092032467,-0.002820560121848962
662090.0,0.42814338092032467,-0.002820560121848962
662220.0,0.42814338092032467,-0.002820560121848962
662350.0,0.42814338092032467,-0.002820560121848962
662480.0,0.42814338092032467,-0.002820560121848962
662610.0,0.42814338092032467,-0.002820560121848962
662740.0,0.42814338092032467,-0.002820560121848962
662870.0,0.42814338092032467,-0.002820560121848962
663000.0,0.42814338092032467,-0.002820560121848962
663130.0,0.42814338092032467,-0.002820560121848962
663260.0,0.42814338092032467,-0.002820560121848962
663390.0,0.42814338092032467,-0.002820560121848962
663520.0,0.42814338092032467,-0.002820560121848962
663650.0,0.42814338092032467,-0.002820560121848962
663780.0,0.42814338092032467,-0.002820560121848962
663910.0,0.42814338092032467,-0.002820560121848962
664040.0,0.42814338092032467,-0.002820560121848962
664170.0,0.42814338092032467,-0.002820560121848962
664300.0,0.42814338092032467,-0.002820560121848962
664430.0,0.42814338092032467,-0.002820560121848962
664560.0,0.42814338092032467,-0.002820560121848962
664690.0,0.42814338092032467,-0.002820560121848962
664820.0,0.42814338092032467,-0.002820560121848962
664950.0,0.42814338092032467,-0.002820560121848962
665080.0,0.42814338092032467,-0.002820560121848962
665210.0,0.42814338092032467,-0.002820560121848962
665340.0,0.42814338092032467,-0.002820560121848962
665470.0,0.42814338092032467,-0.002820560121848962
665600.0,0.42814338092032467,-0.002820560121848962
665730.0,0.42814338092032467,-0.002820560121848962
665860.0,0.42814338092032467,-0.002820560121848962
665990.0,0.42814338092032467,-0.002820560121848962
666120.0,0.42814338092032467,-0.002820560121848962
666250.0,0.42814338092032467,-0.002820560121848962
666380.0,0.42814338092032467,-0.002820560121848962
666510.0,0.42814338092032467,-0.002820560121848962
666640.0,0.42814338092032467,-0.002820560121848962
666770.0,0.42814338092032467,-0.002820560121848962
666900.0,0.42814338092032467,-0.002820560121848962
667030.0,0.42814338092032467,-0.002820560121848962
667160.0,0.42814338092032467,-0.002820560121848962
667290.0,0.42814338092032467,-0.002820560121848962
667420.0,0.42814338092032467,-0.002820560121848962
667550.0,0.42814338092032467,-0.002820560121848962
667680.0,0.42814338092032467,-0.002820560121848962
667810.0,0.42814338092032467,-0.002820560121848962
667940.0,0.42814338092032467,-0.002820560121848962
668070.0,0.42814338092032467,-0.002820560121848962
668200.0,0.42814338092032467,-0.002820560121848962
668330.0,0.42814338092032467,-0.002820560121848962
668460.0,0.42814338092032467,-0.002820560121848962
668590.0,0.42814338092032467,-0.002820560121848962
668720.0,0.42814338092032467,-0.002820560121848962
668850.0,0.42814338092032467,-0.002820560121848962
668980.0,0.42814338092032467,-0.002820560121848962
669110.0,0.42814338092032467,-0.002820560121848962
669240.0,0.42814338092032467,-0.002820560121848962
669370.0,0.42814338092032467,-0.002820560121848962
669500.0,0.42814338092032467,-0.002820560121848962
669630.0,0.42814338092032467,-0.002820560121848962
669760.0,0.42814338092032467,-0.002820560121848962
669890.0,0.42814338092032467,-0.002820560121848962
670020.0,0.42814338092032467,-0.002820560121848962
670150.0,0.42814338092032467,-0.002820560121848962
670280.0,0.42814338092032467,-0.002820560121848962
670410.0,0.42814338092032467,-0.002820560121848962
670540.0,0.42814338092032467,-0.002820560121848962
670670.0,0.42814338092032467,-0.002820560121848962
670800.0,0.42814338092032467,-0.002820560121848962
670930.0,0.42814338092032467,-0.002820560121848962
671060.0,0.42814338092032467,-0.002820560121848962
671190.0,0.42814338092032467,-0.002820560121848962
671320.0,0.42814338092032467,-0.002820560121848962
671450.0,0.42814338092032467,-0.002820560121848962
671580.0,0.42814338092032467,-0.002820560121848962
671710.0,0.42814338092032467,-0.002820560121848962
671840.0,0.42814338092032467,-0.002820560121848962
671970.0,0.42814338092032467,-0.002820560121848962
672100.0,0.42814338092032467,-0.002820560121848962
672230.0,0.42814338092032467,-0.002820560121848962
672360.0,0.42814338092032467,-0.002820560121848962
672490.0,0.42814338092032467,-0.002820560121848962
672620.0,0.42814338092032467,-0.002820560121848962
672750.0,0.42814338092032467,-0.002820560121848962
672880.0,0.42814338092032467,-0.002820560121848962
673010.0,0.42814338092032467,-0.002820560121848962
673140.0,0.42814338092032467,-0.002820560121848962
673270.0,0.42814338092032467,-0.002820560121848962
673400.0,0.42814338092032467,-0.002820560121848962
673530.0,0.42814338092032467,-0.002820560121848962
673660.0,0.42814338092032467,-0.002820560121848962
673790.0,0.42814338092032467,-0.002820560121848962
673920.0,0.42814338092032467,-0.002820560121848962
674050.0,0.42814338092032467,-0.002820560121848962
674180.0,0.42814338092032467,-0.002820560121848962
674310.0,0.42814338092032467,-0.002820560121848962
674440.0,0.42814338092032467,-0.002820560121848962
674570.0,0.42814338092032467,-0.002820560121848962
674700.0,0.42814338092032467,-0.002820560121848962
674830.0,0.42814338092032467,-0.002820560121848962
674960.0,0.42814338092032467,-0.002820560121848962
675090.0,0.42814338092032467,-0.002820560121848962
675220.0,0.42814338092032467,-0.002820560121848962
675350.0,0.42814338092032467,-0.002820560121848962
675480.0,0.42814338092032467,-0.002820560121848962
675610.0,0.42814338092032467,-0.002820560121848962
675740.0,0.42814338092032467,-0.002820560121848962
675870.0,0.42814338092032467,-0.002820560121848962
676000.0,0.42814338092032467,-0.002820560121848962
676130.0,0.42814338092032467,-0.002820560121848962
676260.0,0.42814338092032467,-0.002820560121848962
676390.0,0.42814338092032467,-0.002820560121848962
676520.0,0.42814338092032467,-0.002820560121848962
676650.0,0.42814338092032467,-0.002820560121848962
676780.0,0.42814338092032467,-0.002820560121848962
676910.0,0.42814338092032467,-0.002820560121848962
677040.0,0.42814338092032467,-0.002820560121848962
677170.0,0.42814338092032467,-0.002820560121848962
677300.0,0.42814338092032467,-0.002820560121848962
677430.0,0.42814338092032467,-0.002820560121848962
677560.0,0.42814338092032467,-0.002820560121848962
677690.0,0.42814338092032467,-0.002820560121848962
677820.0,0.42814338092032467,-0.002820560121848962
