freq,real,imag
589030.0,1140.067020803745,-239.5361191967105
589160.0,1140.067020803745,-239.5361191967105
589290.0,1140.067020803745,-239.5361191967105
589420.0,1140.067020803745,-239.5361191967105
589550.0,1140.067020803745,-239.5361191967105
589680.0,1140.067020803745,-239.5361191967105
589810.0,1140.067020803745,-239.5361191967105
589940.0,1140.067020803745,-239.5361191967105
590070.0,1140.067020803745,-239.5361191967105
590200.0,1140.067020803745,-239.5361191967105
590330.0,1140.067020803745,-239.5361191967105
590460.0,1140.067020803745,-239.5361191967105
590590.0,1140.067020803745,-239.5361191967105
590720.0,1140.067020803745,-239.5361191967105
590850.0,1140.067020803745,-239.5361191967105
590980.0,1140.067020803745,-239.5361191967105
591110.0,1140.067020803745,-239.5361191967105
591240.0,1140.067020803745,-239.5361191967105
591370.0,1140.067020803745,-239.5361191967105
591500.0,1140.067020803745,-239.5361191967105
591630.0,1140.067020803745,-239.5361191967105
591760.0,1140.067020803745,-239.5361191967105
591890.0,1140.067020803745,-239.5361191967105
592020.0,1140.067020803745,-239.5361191967105
592150.0,1140.067020803745,-239.5361191967105
592280.0,1140.067020803745,-239.5361191967105
592410.0,1140.067020803745,-239.5361191967105
592540.0,1140.067020803745,-239.5361191967105
592670.0,1140.067020803745,-239.5361191967105
592800.0,1140.067020803745,-239.5361191967105
592930.0,1140.067020803745,-239.5361191967105
593060.0,1140.067020803745,-239.5361191967105
593190.0,1140.067020803745,-239.5361191967105
593320.0,1140.067020803745,-239.5361191967105
593450.0,1140.067020803745,-239.5361191967105
593580.0,1140.067020803745,-239.5361191967105
593710.0,1140.067020803745,-239.5361191967105
593840.0,1140.067020803745,-239.5361191967105
593970.0,1140.067020803745,-239.5361191967105
594100.0,1140.067020803745,-239.5361191967105
594230.0,1140.067020803745,-239.5361191967105
594360.0,1140.067020803745,-239.5361191967105
594490.0,1140.067020803745,-239.5361191967105
594620.0,1140.067020803745,-239.5361191967105
594750.0,1140.067020803745,-239.5361191967105
594880.0,1140.067020803745,-239.5361191967105
595010.0,1140.067020803745,-239.5361191967105
595140.0,1140.067020803745,-239.5361191967105
595270.0,1140.067020803745,-239.5361191967105
595400.0,1140.067020803745,-239.5361191967105
595530.0,1140.067020803745,-239.5361191967105
595660.0,1140.067020803745,-239.5361191967105
595790.0,1140.067020803745,-239.5361191967105
595920.0,1140.067020803745,-239.5361191967105
596050.0,1140.067020803745,-239.5361191967105
596180.0,1140.067020803745,-239.5361191967105
596310.0,1140.067020803745,-239.5361191967105
596440.0,1140.067020803745,-239.5361191967105
596570.0,1140.067020803745,-239.5361191967105
596700.0,1140.067020803745,-239.5361191967105
596830.0,1140.067020803745,-239.5361191967105
596960.0,1140.067020803745,-239.5361191967105
597090.0,1140.067020803745,-239.5361191967105
597220.0,1140.067020803745,-239.5361191967105
597350.0,1140.067020803745,-239.5361191967105
597480.0,1140.067020803745,-239.5361191967105
597610.0,1140.067020803745,-239.5361191967105
597740.0,1140.067020803745,-239.5361191967105
597870.0,1140.067020803745,-239.5361191967105
598000.0,1140.067020803745,-239.5361191967105
598130.0,1140.067020803745,-239.5361191967105
598260.0,1140.067020803745,-239.5361191967105
598390.0,1140.067020803745,-239.5361191967105
598520.0,1140.067020803745,-239.5361191967105
598650.0,1140.067020803745,-239.5361191967105
598780.0,1140.067020803745,-239.5361191967105
598910.0,1140.067020803745,-239.5361191967105
599040.0,1140.067020803745,-239.5361191967105
599170.0,1140.067020803745,-239.5361191967105
599300.0,1140.067020803745,-239.5361191967105
599430.0,1140.067020803745,-239.5361191967105
599560.0,1140.067020803745,-239.5361191967105
599690.0,1140.067020803745,-239.5361191967105
599820.0,1140.067020803745,-239.5361191967105
599950.0,1140.067020803745,-239.5361191967105
600080.0,1140.067020803745,-239.5361191967105
600210.0,1140.067020803745,-239.5361191967105
600340.0,1140.067020803745,-239.5361191967105
600470.0,1140.067020803745,-239.5361191967105
600600.0,1140.067020803745,-239.5361191967105
600730.0,1140.067020803745,-239.5361191967105
600860.0,1140.067020803745,-239.5361191967105
600990.0,1140.067020803745,-239.5361191967105
601120.0,1140.067020803745,-239.5361191967105
601250.0,1140.067020803745,-239.5361191967105
601380.0,1140.067020803745,-239.5361191967105
601510.0,1140.067020803745,-239.5361191967105
601640.0,1140.067020803745,-239.5361191967105
601770.0,1140.067020803745,-239.5361191967105
601900.0,1140.067020803745,-239.5361191967105
602030.0,1140.067020803745,-239.5361191967105
602160.0,1140.067020803745,-239.5361191967105
602290.0,1140.067020803745,-239.5361191967105
602420.0,1140.067020803745,-239.5361191967105
602550.0,1140.067020803745,-239.5361191967105
602680.0,1140.067020803745,-239.5361191967105
602810.0,1140.067020803745,-239.5361191967105
602940.0,1140.067020803745,-239.5361191967105
603070.0,1140.067020803745,-239.5361191967105
603200.0,1140.067020803745,-239.5361191967105
603330.0,1140.067020803745,-239.5361191967105
603460.0,1140.067020803745,-239.5361191967105
603590.0,1140.067020803745,-239.5361191967105
603720.0,1140.067020803745,-239.5361191967105
603850.0,1140.067020803745,-239.5361191967105
603980.0,1140.067020803745,-239.5361191967105
604110.0,1140.067020803745,-239.5361191967105
604240.0,1140.067020803745,-239.5361191967105
604370.0,1140.067020803745,-239.5361191967105
604500.0,1140.067020803745,-239.5361191967105
604630.0,1140.067020803745,-239.5361191967105
604760.0,1140.067020803745,-239.5361191967105
604890.0,1140.067020803745,-239.5361191967105
605020.0,1140.067020803745,-239.5361191967105
605150.0,1140.067020803745,-239.5361191967105
605280.0,1140.067020803745,-239.5361191967105
605410.0,1140.067020803745,-239.5361191967105
605540.0,1140.067020803745,-239.5361191967105
605670.0,1140.067020803745,-239.5361191967105
605800.0,1140.067020803745,-239.5361191967105
605930.0,1140.067020803745,-239.5361191967105
606060.0,1140.067020803745,-239.5361191967105
606190.0,1140.067020803745,-239.5361191967105
606320.0,1140.067020803745,-239.5361191967105
606450.0,1140.067020803745,-239.5361191967105
606580.0,1140.067020803745,-239.5361191967105
606710.0,1140.067020803745,-239.5361191967105
606840.0,1140.067020803745,-239.5361191967105
606970.0,1140.067020803745,-239.5361191967105
607100.0,1140.067020803745,-239.5361191967105
607230.0,1140.067020803745,-239.5361191967105
607360.0,1140.067020803745,-239.5361191967105
607490.0,1140.067020803745,-239.5361191967105
607620.0,1140.067020803745,-239.5361191967105
607750.0,1140.067020803745,-239.5361191967105
607880.0,1140.067020803745,-239.5361191967105
608010.0,1140.067020803745,-239.5361191967105
608140.0,1140.067020803745,-239.5361191967105
608270.0,1140.067020803745,-239.5361191967105
608400.0,1140.067020803745,-239.5361191967105
608530.0,1140.067020803745,-239.5361191967105
608660.0,1140.067020803745,-239.5361191967105
608790.0,1140.067020803745,-239.5361191967105
608920.0,1140.067020803745,-239.5361191967105
609050.0,1140.067020803745,-239.5361191967105
609180.0,1140.067020803745,-239.5361191967105
609310.0,1140.067020803745,-239.5361191967105
609440.0,1140.067020803745,-239.5361191967105
609570.0,1140.067020803745,-239.5361191967105
609700.0,1140.067020803745,-239.5361191967105
609830.0,1140.067020803745,-239.5361191967105
609960.0,1140.067020803745,-239.5361191967105
610090.0,1140.067020803745,-239.5361191967105
610220.0,1140.067020803745,-239.5361191967105
610350.0,1140.067020803745,-239.5361191967105
610480.0,1140.067020803745,-239.5361191967105
610610.0,1140.067020803745,-239.5361191967105
610740.0,1140.067020803745,-239.5361191967105
610870.0,1140.067020803745,-239.5361191967105
611000.0,1140.067020803745,-239.5361191967105
611130.0,1140.067020803745,-239.5361191967105
611260.0,1140.067020803745,-239.5361191967105
611390.0,1140.067020803745,-239.5361191967105
611520.0,1140.067020803745,-239.5361191967105
611650.0,1140.067020803745,-239.5361191967105
611780.0,1140.067020803745,-239.5361191967105
611910.0,1140.067020803745,-239.5361191967105
612040.0,1140.067020803745,-239.5361191967105
612170.0,1140.067020803745,-239.5361191967105
612300.0,1140.067020803745,-239.5361191967105
612430.0,1140.067020803745,-239.5361191967105
612560.0,1140.067020803745,-239.5361191967105
612690.0,1140.067020803745,-239.5361191967105
612820.0,1140.067020803745,-239.5361191967105
612950.0,1140.067020803745,-239.5361191967105
613080.0,1140.067020803745,-239.5361191967105
613210.0,1140.067020803745,-239.5361191967105
613340.0,1140.067020803745,-239.5361191967105
613470.0,1140.067020803745,-239.5361191967105
613600.0,1140.067020803745,-239.5361191967105
613730.0,1140.067020803745,-239.5361191967105
613860.0,1140.067020803745,-239.5361191967105
613990.0,1140.067020803745,-239.5361191967105
614120.0,1140.067020803745,-239.5361191967105
614250.0,1140.067020803745,-239.5361191967105
614380.0,1140.067020803745,-239.5361191967105
614510.0,1140.067020803745,-239.5361191967105
614640.0,1140.067020803745,-239.5361191967105
614770.0,1140.067020803745,-239.5361191967105
614900.0,1140.067020803745,-239.5361191967105
615030.0,1140.067020803745,-239.5361191967105
615160.0,1140.067020803745,-239.5361191967105
615290.0,1140.067020803745,-239.5361191967105
615420.0,1140.067020803745,-239.5361191967105
615550.0,1140.067020803745,-239.5361191967105
615680.0,1140.067020803745,-239.5361191967105
615810.0,1140.067020803745,-239.5361191967105
615940.0,1140.067020803745,-239.5361191967105
616070.0,1140.067020803745,-239.5361191967105
616200.0,1140.067020803745,-239.5361191967105
616330.0,1140.067020803745,-239.5361191967105
616460.0,1140.067020803745,-239.5361191967105
616590.0,1140.067020803745,-239.5361191967105
616720.0,1140.067020803745,-239.5361191967105
616850.0,1140.067020803745,-239.5361191967105
616980.0,1140.067020803745,-239.5361191967105
617110.0,1140.067020803745,-239.5361191967105
617240.0,1140.067020803745,-239.5361191967105
617370.0,1140.067020803745,-239.5361191967105
617500.0,1140.067020803745,-239.5361191967105
617630.0,1140.067020803745,-239.5361191967105
617760.0,1140.067020803745,-239.5361191967105
617890.0,1140.067020803745,-239.5361191967105
618020.0,1140.067020803745,-239.5361191967105
618150.0,1140.067020803745,-239.5361191967105
618280.0,1140.067020803745,-239.5361191967105
618410.0,1140.067020803745,-239.5361191967105
618540.0,1140.067020803745,-239.5361191967105
618670.0,1140.067020803745,-239.5361191967105
618800.0,1140.067020803745,-239.5361191967105
618930.0,1140.067020803745,-239.5361191967105
619060.0,1140.067020803745,-239.5361191967105
619190.0,1140.067020803745,-239.5361191967105
619320.0,1140.067020803745,-239.5361191967105
619450.0,1140.067020803745,-239.5361191967105
619580.0,1140.067020803745,-239.5361191967105
619710.0,1140.067020803745,-239.5361191967105
619840.0,1140.067020803745,-239.5361191967105
619970.0,1140.067020803745,-239.5361191967105
620100.0,1140.067020803745,-239.5361191967105
620230.0,1140.067020803745,-239.5361191967105
620360.0,1140.067020803745,-239.5361191967105
620490.0,1140.067020803745,-239.5361191967105
620620.0,1140.067020803745,-239.5361191967105
620750.0,1140.067020803745,-239.5361191967105
620880.0,1140.067020803745,-239.5361191967105
621010.0,1140.067020803745,-239.5361191967105
621140.0,1140.067020803745,-239.5361191967105
621270.0,1140.067020803745,-239.5361191967105
621400.0,1140.067020803745,-239.5361191967105
621530.0,1140.067020803745,-239.5361191967105
621660.0,1140.067020803745,-239.5361191967105
621790.0,1140.067020803745,-239.5361191967105
621920.0,1140.067020803745,-239.5361191967105
622050.0,1140.067020803745,-239.5361191967105
622180.0,1140.067020803745,-239.5361191967105
622310.0,1140.067020803745,-239.5361191967105
622440.0,1140.067020803745,-239.5361191967105
622570.0,1140.067020803745,-239.5361191967105
622700.0,1140.067020803745,-239.5361191967105
622830.0,1140.067020803745,-239.5361191967105
622960.0,1140.067020803745,-239.5361191967105
623090.0,1140.067020803745,-239.5361191967105
623220.0,1140.067020803745,-239.5361191967105
623350.0,1140.067020803745,-239.5361191967105
623480.0,1140.067020803745,-239.5361191967105
623610.0,1140.067020803745,-239.5361191967105
623740.0,1140.067020803745,-239.5361191967105
623870.0,1140.067020803745,-239.5361191967105
624000.0,1140.067020803745,-239.5361191967105
624130.0,1140.067020803745,-239.5361191967105
624260.0,1140.067020803745,-239.5361191967105
624390.0,1140.067020803745,-239.5361191967105
624520.0,1140.067020803745,-239.5361191967105
624650.0,1140.067020803745,-239.5361191967105
624780.0,1140.067020803745,-239.5361191967105
624910.0,1140.067020803745,-239.5361191967105
625040.0,1140.067020803745,-239.5361191967105
625170.0,1140.067020803745,-239.5361191967105
625300.0,1140.067020803745,-239.5361191967105
625430.0,1140.067020803745,-239.5361191967105
625560.0,1140.067020803745,-239.5361191967105
625690.0,1140.067020803745,-239.5361191967105
625820.0,1140.067020803745,-239.5361191967105
625950.0,1140.067020803745,-239.5361191967105
626080.0,1140.067020803745,-239.5361191967105
626210.0,1140.067020803745,-239.5361191967105
626340.0,1140.067020803745,-239.5361191967105
626470.0,1140.067020803745,-239.5361191967105
626600.0,1140.067020803745,-239.5361191967105
626730.0,1140.067020803745,-239.5361191967105
626860.0,1140.067020803745,-239.5361191967105
626990.0,1140.067020803745,-239.5361191967105
627120.0,1140.067020803745,-239.5361191967105
627250.0,1140.067020803745,-239.5361191967105
627380.0,1140.067020803745,-239.5361191967105
627510.0,1140.067020803745,-239.5361191967105
627640.0,1140.067020803745,-239.5361191967105
627770.0,1140.067020803745,-239.5361191967105
627900.0,1140.067020803745,-239.5361191967105
628030.0,1140.067020803745,-239.5361191967105
628160.0,1140.067020803745,-239.5361191967105
628290.0,1140.067020803745,-239.5361191967105
628420.0,1140.067020803745,-239.5361191967105
628550.0,1140.067020803745,-239.5361191967105
628680.0,1140.067020803745,-239.5361191967105
628810.0,1140.067020803745,-239.5361191967105
628940.0,1140.067020803745,-239.5361191967105
629070.0,1140.067020803745,-239.5361191967105
629200.0,1140.067020803745,-239.5361191967105
629330.0,1140.067020803745,-239.5361191967105
629460.0,1140.067020803745,-239.5361191967105
629590.0,1140.067020803745,-239.5361191967105
629720.0,1140.067020803745,-239.5361191967105
629850.0,1140.067020803745,-239.5361191967105
629980.0,1140.067020803745,-239.5361191967105
630110.0,1140.067020803745,-239.5361191967105
630240.0,1140.067020803745,-239.5361191967105
630370.0,1140.067020803745,-239.5361191967105
630500.0,1140.067020803745,-239.5361191967105
630630.0,1140.067020803745,-239.5361191967105
630760.0,1140.067020803745,-239.5361191967105
630890.0,1140.067020803745,-239.5361191967105
631020.0,1140.067020803745,-239.5361191967105
631150.0,1140.067020803745,-239.5361191967105
631280.0,1140.067020803745,-239.5361191967105
631410.0,1140.067020803745,-239.5361191967105
631540.0,1140.067020803745,-239.5361191967105
631670.0,1140.067020803745,-239.5361191967105
631800.0,1140.067020803745,-239.5361191967105
631930.0,1140.067020803745,-239.5361191967105
632060.0,1140.067020803745,-239.5361191967105
632190.0,1140.067020803745,-239.5361191967105
632320.0,1140.067020803745,-239.5361191967105
632450.0,1140.067020803745,-239.5361191967105
632580.0,1140.067020803745,-239.5361191967105
632710.0,1140.067020803745,-239.5361191967105
632840.0,1140.067020803745,-239.5361191967105
632970.0,1140.067020803745,-239.5361191967105
633100.0,1140.067020803745,-239.5361191967105
633230.0,1140.067020803745,-239.5361191967105
633360.0,1140.067020803745,-239.5361191967105
633490.0,1140.067020803745,-239.5361191967105
