freq,real,imag
598650.0,4114.79869402333,0.0
598780.0,4114.79869402333,0.0
598910.0,4114.79869402333,0.0
599040.0,4114.79869402333,0.0
599170.0,4114.79869402333,0.0
599300.0,4114.79869402333,0.0
599430.0,4114.79869402333,0.0
599560.0,4114.79869402333,0.0
599690.0,4114.79869402333,0.0
599820.0,4114.79869402333,0.0
599950.0,4114.79869402333,0.0
600080.0,4114.79869402333,0.0
600210.0,4114.79869402333,0.0
600340.0,4114.79869402333,0.0
600470.0,4114.79869402333,0.0
600600.0,4114.79869402333,0.0
600730.0,4114.79869402333,0.0
600860.0,4114.79869402333,0.0
600990.0,4114.79869402333,0.0
601120.0,4114.79869402333,0.0
601250.0,4114.79869402333,0.0
601380.0,4114.79869402333,0.0
601510.0,4114.79869402333,0.0
601640.0,4114.79869402333,0.0
601770.0,4114.79869402333,0.0
601900.0,4114.79869402333,0.0
602030.0,4114.79869402333,0.0
602160.0,4114.79869402333,0.0
602290.0,4114.79869402333,0.0
602420.0,4114.79869402333,0.0
602550.0,4114.79869402333,0.0
602680.0,4114.79869402333,0.0
602810.0,4114.79869402333,0.0
602940.0,4114.79869402333,0.0
603070.0,4114.79869402333,0.0
603200.0,4114.79869402333,0.0
603330.0,4114.79869402333,0.0
603460.0,4114.79869402333,0.0
603590.0,4114.79869402333,0.0
603720.0,4114.79869402333,0.0
603850.0,4114.79869402333,0.0
603980.0,4114.79869402333,0.0
604110.0,4114.79869402333,0.0
604240.0,4114.79869402333,0.0
604370.0,4114.79869402333,0.0
604500.0,4114.79869402333,0.0
604630.0,4114.79869402333,0.0
604760.0,4114.79869402333,0.0
604890.0,4114.79869402333,0.0
605020.0,4114.79869402333,0.0
605150.0,4114.79869402333,0.0
605280.0,4114.79869402333,0.0
605410.0,4114.79869402333,0.0
605540.0,4114.79869402333,0.0
605670.0,4114.79869402333,0.0
605800.0,4114.79869402333,0.0
605930.0,4114.79869402333,0.0
606060.0,4114.79869402333,0.0
606190.0,4114.79869402333,0.0
606320.0,4114.79869402333,0.0
606450.0,4114.79869402333,0.0
606580.0,4114.79869402333,0.0
606710.0,4114.79869402333,0.0
606840.0,4114.79869402333,0.0
606970.0,4114.79869402333,0.0
607100.0,4114.79869402333,0.0
607230.0,4114.79869402333,0.0
607360.0,4114.79869402333,0.0
607490.0,4114.79869402333,0.0
607620.0,4114.79869402333,0.0
607750.0,4114.79869402333,0.0
607880.0,4114.79869402333,0.0
608010.0,4114.79869402333,0.0
608140.0,4114.79869402333,0.0
608270.0,4114.79869402333,0.0
608400.0,4114.79869402333,0.0
608530.0,4114.79869402333,0.0
608660.0,4114.79869402333,0.0
608790.0,4114.79869402333,0.0
608920.0,4114.79869402333,0.0
609050.0,4114.79869402333,0.0
609180.0,4114.79869402333,0.0
609310.0,4114.79869402333,0.0
609440.0,4114.79869402333,0.0
609570.0,4114.79869402333,0.0
609700.0,4114.79869402333,0.0
609830.0,4114.79869402333,0.0
609960.0,4114.79869402333,0.0
610090.0,4114.79869402333,0.0
610220.0,4114.79869402333,0.0
610350.0,4114.79869402333,0.0
610480.0,4114.79869402333,0.0
610610.0,4114.79869402333,0.0
610740.0,4114.79869402333,0.0
610870.0,4114.79869402333,0.0
611000.0,4114.79869402333,0.0
611130.0,4114.79869402333,0.0
611260.0,4114.79869402333,0.0
611390.0,4114.79869402333,0.0
611520.0,4114.79869402333,0.0
611650.0,4114.79869402333,0.0
611780.0,4114.79869402333,0.0
611910.0,4114.79869402333,0.0
612040.0,4114.79869402333,0.0
612170.0,4114.79869402333,0.0
612300.0,4114.79869402333,0.0
612430.0,4114.79869402333,0.0
612560.0,4114.79869402333,0.0
612690.0,4114.79869402333,0.0
612820.0,4114.79869402333,0.0
612950.0,4114.79869402333,0.0
613080.0,4114.79869402333,0.0
613210.0,4114.79869402333,0.0
613340.0,4114.79869402333,0.0
613470.0,4114.79869402333,0.0
613600.0,4114.79869402333,0.0
613730.0,4114.79869402333,0.0
613860.0,4114.79869402333,0.0
613990.0,4114.79869402333,0.0
614120.0,4114.79869402333,0.0
614250.0,4114.79869402333,0.0
614380.0,4114.79869402333,0.0
614510.0,4114.79869402333,0.0
614640.0,4114.79869402333,0.0
614770.0,4114.79869402333,0.0
614900.0,4114.79869402333,0.0
615030.0,4114.79869402333,0.0
615160.0,4114.79869402333,0.0
615290.0,4114.79869402333,0.0
615420.0,4114.79869402333,0.0
615550.0,4114.79869402333,0.0
615680.0,4114.79869402333,0.0
615810.0,4114.79869402333,0.0
615940.0,4114.79869402333,0.0
616070.0,4114.79869402333,0.0
616200.0,4114.79869402333,0.0
616330.0,4114.79869402333,0.0
616460.0,4114.79869402333,0.0
616590.0,4114.79869402333,0.0
616720.0,4114.79869402333,0.0
616850.0,4114.79869402333,0.0
616980.0,4114.79869402333,0.0
617110.0,4114.79869402333,0.0
617240.0,4114.79869402333,0.0
617370.0,4114.79869402333,0.0
617500.0,4114.79869402333,0.0
617630.0,4114.79869402333,0.0
617760.0,4114.79869402333,0.0
617890.0,4114.79869402333,0.0
618020.0,4114.79869402333,0.0
618150.0,4114.79869402333,0.0
618280.0,4114.79869402333,0.0
618410.0,4114.79869402333,0.0
618540.0,4114.79869402333,0.0
618670.0,4114.79869402333,0.0
618800.0,4114.79869402333,0.0
618930.0,4114.79869402333,0.0
619060.0,4114.79869402333,0.0
619190.0,4114.79869402333,0.0
619320.0,4114.79869402333,0.0
619450.0,4114.79869402333,0.0
619580.0,4114.79869402333,0.0
619710.0,4114.79869402333,0.0
619840.0,4114.79869402333,0.0
619970.0,4114.79869402333,0.0
620100.0,4114.79869402333,0.0
620230.0,4114.79869402333,0.0
620360.0,4114.79869402333,0.0
620490.0,4114.79869402333,0.0
620620.0,4114.79869402333,0.0
620750.0,4114.79869402333,0.0
620880.0,4114.79869402333,0.0
621010.0,4114.79869402333,0.0
621140.0,4114.79869402333,0.0
621270.0,4114.79869402333,0.0
621400.0,4114.79869402333,0.0
621530.0,4114.79869402333,0.0
621660.0,4114.79869402333,0.0
621790.0,4114.79869402333,0.0
621920.0,4114.79869402333,0.0
622050.0,4114.79869402333,0.0
622180.0,4114.79869402333,0.0
622310.0,4114.79869402333,0.0
622440.0,4114.79869402333,0.0
622570.0,4114.79869402333,0.0
622700.0,4114.79869402333,0.0
622830.0,4114.79869402333,0.0
622960.0,4114.79869402333,0.0
623090.0,4114.79869402333,0.0
623220.0,4114.79869402333,0.0
623350.0,4114.79869402333,0.0
623480.0,4114.79869402333,0.0
623610.0,4114.79869402333,0.0
623740.0,4114.79869402333,0.0
623870.0,4114.79869402333,0.0
624000.0,4114.79869402333,0.0
624130.0,4114.79869402333,0.0
624260.0,4114.79869402333,0.0
624390.0,4114.79869402333,0.0
624520.0,4114.79869402333,0.0
624650.0,4114.79869402333,0.0
624780.0,4114.79869402333,0.0
624910.0,4114.79869402333,0.0
625040.0,4114.79869402333,0.0
625170.0,4114.79869402333,0.0
625300.0,4114.79869402333,0.0
625430.0,4114.79869402333,0.0
625560.0,4114.79869402333,0.0
625690.0,4114.79869402333,0.0
625820.0,4114.79869402333,0.0
625950.0,4114.79869402333,0.0
626080.0,4114.79869402333,0.0
626210.0,4114.79869402333,0.0
626340.0,4114.79869402333,0.0
626470.0,4114.79869402333,0.0
626600.0,4114.79869402333,0.0
626730.0,4114.79869402333,0.0
626860.0,4114.79869402333,0.0
626990.0,4114.79869402333,0.0
627120.0,4114.79869402333,0.0
627250.0,4114.79869402333,0.0
627380.0,4114.79869402333,0.0
627510.0,4114.79869402333,0.0
627640.0,4114.79869402333,0.0
627770.0,4114.79869402333,0.0
627900.0,4114.79869402333,0.0
628030.0,4114.79869402333,0.0
628160.0,4114.79869402333,0.0
628290.0,4114.79869402333,0.0
628420.0,4114.79869402333,0.0
628550.0,4114.79869402333,0.0
628680.0,4114.79869402333,0.0
628810.0,4114.79869402333,0.0
628940.0,4114.79869402333,0.0
629070.0,4114.79869402333,0.0
629200.0,4114.79869402333,0.0
629330.0,4114.79869402333,0.0
629460.0,4114.79869402333,0.0
629590.0,4114.79869402333,0.0
629720.0,4114.79869402333,0.0
629850.0,4114.79869402333,0.0
629980.0,4114.79869402333,0.0
630110.0,4114.79869402333,0.0
630240.0,4114.79869402333,0.0
630370.0,4114.79869402333,0.0
630500.0,4114.79869402333,0.0
630630.0,4114.79869402333,0.0
630760.0,4114.79869402333,0.0
630890.0,4114.79869402333,0.0
631020.0,4114.79869402333,0.0
631150.0,4114.79869402333,0.0
631280.0,4114.79869402333,0.0
631410.0,4114.79869402333,0.0
631540.0,4114.79869402333,0.0
631670.0,4114.79869402333,0.0
631800.0,4114.79869402333,0.0
631930.0,4114.79869402333,0.0
632060.0,4114.79869402333,0.0
632190.0,4114.79869402333,0.0
632320.0,4114.79869402333,0.0
632450.0,4114.79869402333,0.0
632580.0,4114.79869402333,0.0
632710.0,4114.79869402333,0.0
632840.0,4114.79869402333,0.0
632970.0,4114.79869402333,0.0
633100.0,4114.79869402333,0.0
633230.0,4114.79869402333,0.0
633360.0,4114.79869402333,0.0
633490.0,4114.79869402333,0.0
633620.0,4114.79869402333,0.0
633750.0,4114.79869402333,0.0
633880.0,4114.79869402333,0.0
634010.0,4114.79869402333,0.0
634140.0,4114.79869402333,0.0
634270.0,4114.79869402333,0.0
634400.0,4114.79869402333,0.0
634530.0,4114.79869402333,0.0
634660.0,4114.79869402333,0.0
634790.0,4114.79869402333,0.0
634920.0,4114.79869402333,0.0
635050.0,4114.79869402333,0.0
635180.0,4114.79869402333,0.0
635310.0,4114.79869402333,0.0
635440.0,4114.79869402333,0.0
635570.0,4114.79869402333,0.0
635700.0,4114.79869402333,0.0
635830.0,4114.79869402333,0.0
635960.0,4114.79869402333,0.0
636090.0,4114.79869402333,0.0
636220.0,4114.79869402333,0.0
636350.0,4114.79869402333,0.0
636480.0,4114.79869402333,0.0
636610.0,4114.79869402333,0.0
636740.0,4114.79869402333,0.0
636870.0,4114.79869402333,0.0
637000.0,4114.79869402333,0.0
637130.0,4114.79869402333,0.0
637260.0,4114.79869402333,0.0
637390.0,4114.79869402333,0.0
637520.0,4114.79869402333,0.0
637650.0,4114.79869402333,0.0
637780.0,4114.79869402333,0.0
637910.0,4114.79869402333,0.0
638040.0,4114.79869402333,0.0
638170.0,4114.79869402333,0.0
638300.0,4114.79869402333,0.0
638430.0,4114.79869402333,0.0
638560.0,4114.79869402333,0.0
638690.0,4114.79869402333,0.0
638820.0,4114.79869402333,0.0
638950.0,4114.79869402333,0.0
639080.0,4114.79869402333,0.0
639210.0,4114.79869402333,0.0
639340.0,4114.79869402333,0.0
639470.0,4114.79869402333,0.0
639600.0,4114.79869402333,0.0
639730.0,4114.79869402333,0.0
639860.0,4114.79869402333,0.0
639990.0,4114.79869402333,0.0
640120.0,4114.79869402333,0.0
640250.0,4114.79869402333,0.0
640380.0,4114.79869402333,0.0
640510.0,4114.79869402333,0.0
640640.0,4114.79869402333,0.0
640770.0,4114.79869402333,0.0
640900.0,4114.79869402333,0.0
641030.0,4114.79869402333,0.0
641160.0,4114.79869402333,0.0
641290.0,4114.79869402333,0.0
641420.0,4114.79869402333,0.0
641550.0,4114.79869402333,0.0
641680.0,4114.79869402333,0.0
641810.0,4114.79869402333,0.0
641940.0,4114.79869402333,0.0
642070.0,4114.79869402333,0.0
642200.0,4114.79869402333,0.0
642330.0,4114.79869402333,0.0
642460.0,4114.79869402333,0.0
642590.0,4114.79869402333,0.0
642720.0,4114.79869402333,0.0
642850.0,4114.79869402333,0.0
642980.0,4114.79869402333,0.0
643110.0,4114.79869402333,0.0
643240.0,4114.79869402333,0.0
643370.0,4114.79869402333,0.0
643500.0,4114.79869402333,0.0
643630.0,4114.79869402333,0.0
643760.0,4114.79869402333,0.0
643890.0,4114.79869402333,0.0
644020.0,4114.79869402333,0.0
644150.0,4114.79869402333,0.0
644280.0,4114.79869402333,0.0
644410.0,4114.79869402333,0.0
644540.0,4114.79869402333,0.0
644670.0,4114.79869402333,0.0
644800.0,4114.79869402333,0.0
644930.0,4114.79869402333,0.0
645060.0,4114.79869402333,0.0
645190.0,4114.79869402333,0.0
645320.0,4114.79869402333,0.0
645450.0,4114.79869402333,0.0
645580.0,4114.79869402333,0.0
645710.0,4114.79869402333,0.0
645840.0,4114.79869402333,0.0
645970.0,4114.79869402333,0.0
646100.0,4114.79869402333,0.0
646230.0,4114.79869402333,0.0
646360.0,4114.79869402333,0.0
646490.0,4114.79869402333,0.0
646620.0,4114.79869402333,0.0
646750.0,4114.79869402333,0.0
646880.0,4114.79869402333,0.0
647010.0,4114.79869402333,0.0
647140.0,4114.79869402333,0.0
647270.0,4114.79869402333,0.0
647400.0,4114.79869402333,0.0
647530.0,4114.79869402333,0.0
647660.0,4114.79869402333,0.0
647790.0,4114.79869402333,0.0
647920.0,4114.79869402333,0.0
648050.0,4114.79869402333,0.0
648180.0,4114.79869402333,0.0
648310.0,4114.79869402333,0.0
648440.0,4114.79869402333,0.0
648570.0,4114.79869402333,0.0
648700.0,4114.79869402333,0.0
648830.0,4114.79869402333,0.0
648960.0,4114.79869402333,0.0
649090.0,4114.79869402333,0.0
649220.0,4114.79869402333,0.0
649350.0,4114.79869402333,0.0
649480.0,4114.79869402333,0.0
649610.0,4114.79869402333,0.0
649740.0,4114.79869402333,0.0
649870.0,4114.79869402333,0.0
650000.0,4114.79869402333,0.0
650130.0,4114.79869402333,0.0
650260.0,4114.79869402333,0.0
650390.0,4114.79869402333,0.0
650520.0,4114.79869402333,0.0
650650.0,4114.79869402333,0.0
650780.0,4114.79869402333,0.0
650910.0,4114.79869402333,0.0
651040.0,4114.79869402333,0.0
651170.0,4114.79869402333,0.0
651300.0,4114.79869402333,0.0
651430.0,4114.79869402333,0.0
651560.0,4114.79869402333,0.0
651690.0,4114.79869402333,0.0
651820.0,4114.79869402333,0.0
651950.0,4114.79869402333,0.0
652080.0,4114.79869402333,0.0
652210.0,4114.79869402333,0.0
652340.0,4114.79869402333,0.0
652470.0,4114.79869402333,0.0
652600.0,4114.79869402333,0.0
652730.0,4114.79869402333,0.0
652860.0,4114.79869402333,0.0
652990.0,4114.79869402333,0.0
653120.0,4114.79869402333,0.0
653250.0,4114.79869402333,0.0
653380.0,4114.79869402333,0.0
653510.0,4114.79869402333,0.0
653640.0,4114.79869402333,0.0
653770.0,4114.79869402333,0.0
653900.0,4114.79869402333,0.0
654030.0,4114.79869402333,0.0
654160.0,4114.79869402333,0.0
654290.0,4114.79869402333,0.0
654420.0,4114.79869402333,0.0
654550.0,4114.79869402333,0.0
654680.0,4114.79869402333,0.0
654810.0,4114.79869402333,0.0
654940.0,4114.79869402333,0.0
655070.0,4114.79869402333,0.0
655200.0,4114.79869402333,0.0
655330.0,4114.79869402333,0.0
655460.0,4114.79869402333,0.0
655590.0,4114.79869402333,0.0
655720.0,4114.79869402333,0.0
655850.0,4114.79869402333,0.0
655980.0,4114.79869402333,0.0
656110.0,4114.79869402333,0.0
656240.0,4114.79869402333,0.0
656370.0,4114.79869402333,0.0
656500.0,4114.79869402333,0.0
656630.0,4114.79869402333,0.0
656760.0,4114.79869402333,0.0
656890.0,4114.79869402333,0.0
657020.0,4114.79869402333,0.0
657150.0,4114.79869402333,0.0
657280.0,4114.79869402333,0.0
657410.0,4114.79869402333,0.0
657540.0,4114.79869402333,0.0
657670.0,4114.79869402333,0.0
657800.0,4114.79869402333,0.0
657930.0,4114.79869402333,0.0
658060.0,4114.79869402333,0.0
658190.0,4114.79869402333,0.0
658320.0,4114.79869402333,0.0
658450.0,4114.79869402333,0.0
658580.0,4114.79869402333,0.0
658710.0,4114.79869402333,0.0
658840.0,4114.79869402333,0.0
658970.0,4114.79869402333,0.0
659100.0,4114.79869402333,0.0
659230.0,4114.79869402333,0.0
659360.0,4114.79869402333,0.0
659490.0,4114.79869402333,0.0
659620.0,4114.79869402333,0.0
659750.0,4114.79869402333,0.0
659880.0,4114.79869402333,0.0
660010.0,4114.79869402333,0.0
660140.0,4114.79869402333,0.0
660270.0,4114.79869402333,0.0
660400.0,4114.79869402333,0.0
660530.0,4114.79869402333,0.0
660660.0,4114.79869402333,0.0
660790.0,4114.79869402333,0.0
660920.0,4114.79869402333,0.0
661050.0,4114.79869402333,0.0
661180.0,4114.79869402333,0.0
661310.0,4114.79869402333,0.0
661440.0,4114.79869402333,0.0
661570.0,4114.79869402333,0.0
661700.0,4114.79869402333,0.0
661830.0,4114.79869402333,0.0
661960.0,4114.79869402333,0.0
662090.0,4114.79869402333,0.0
662220.0,4114.79869402333,0.0
662350.0,4114.79869402333,0.0
662480.0,4114.79869402333,0.0
662610.0,4114.79869402333,0.0
662740.0,4114.79869402333,0.0
662870.0,4114.79869402333,0.0
663000.0,4114.79869402333,0.0
663130.0,4114.79869402333,0.0
663260.0,4114.79869402333,0.0
663390.0,4114.79869402333,0.0
663520.0,4114.79869402333,0.0
663650.0,4114.79869402333,0.0
663780.0,4114.79869402333,0.0
663910.0,4114.79869402333,0.0
664040.0,4114.79869402333,0.0
664170.0,4114.79869402333,0.0
664300.0,4114.79869402333,0.0
664430.0,4114.79869402333,0.0
664560.0,4114.79869402333,0.0
664690.0,4114.79869402333,0.0
664820.0,4114.79869402333,0.0
664950.0,4114.79869402333,0.0
665080.0,4114.79869402333,0.0
665210.0,4114.79869402333,0.0
665340.0,4114.79869402333,0.0
665470.0,4114.79869402333,0.0
665600.0,4114.79869402333,0.0
665730.0,4114.79869402333,0.0
665860.0,4114.79869402333,0.0
665990.0,4114.79869402333,0.0
666120.0,4114.79869402333,0.0
666250.0,4114.79869402333,0.0
666380.0,4114.79869402333,0.0
666510.0,4114.79869402333,0.0
666640.0,4114.79869402333,0.0
666770.0,4114.79869402333,0.0
666900.0,4114.79869402333,0.0
667030.0,4114.79869402333,0.0
667160.0,4114.79869402333,0.0
667290.0,4114.79869402333,0.0
667420.0,4114.79869402333,0.0
667550.0,4114.79869402333,0.0
667680.0,4114.79869402333,0.0
667810.0,4114.79869402333,0.0
667940.0,4114.79869402333,0.0
668070.0,4114.79869402333,0.0
668200.0,4114.79869402333,0.0
668330.0,4114.79869402333,0.0
668460.0,4114.79869402333,0.0
668590.0,4114.79869402333,0.0
668720.0,4114.79869402333,0.0
668850.0,4114.79869402333,0.0
668980.0,4114.79869402333,0.0
669110.0,4114.79869402333,0.0
669240.0,4114.79869402333,0.0
669370.0,4114.79869402333,0.0
669500.0,4114.79869402333,0.0
669630.0,4114.79869402333,0.0
669760.0,4114.79869402333,0.0
669890.0,4114.79869402333,0.0
670020.0,4114.79869402333,0.0
670150.0,4114.79869402333,0.0
670280.0,4114.79869402333,0.0
670410.0,4114.79869402333,0.0
670540.0,4114.79869402333,0.0
670670.0,4114.79869402333,0.0
670800.0,4114.79869402333,0.0
670930.0,4114.79869402333,0.0
671060.0,4114.79869402333,0.0
671190.0,4114.79869402333,0.0
671320.0,4114.79869402333,0.0
671450.0,4114.79869402333,0.0
671580.0,4114.79869402333,0.0
671710.0,4114.79869402333,0.0
671840.0,4114.79869402333,0.0
671970.0,4114.79869402333,0.0
672100.0,4114.79869402333,0.0
672230.0,4114.79869402333,0.0
672360.0,4114.79869402333,0.0
672490.0,4114.79869402333,0.0
672620.0,4114.79869402333,0.0
672750.0,4114.79869402333,0.0
672880.0,4114.79869402333,0.0
673010.0,4114.79869402333,0.0
673140.0,4114.79869402333,0.0
673270.0,4114.79869402333,0.0
673400.0,4114.79869402333,0.0
673530.0,4114.79869402333,0.0
673660.0,4114.79869402333,0.0
673790.0,4114.79869402333,0.0
673920.0,4114.79869402333,0.0
674050.0,4114.79869402333,0.0
674180.0,4114.79869402333,0.0
674310.0,4114.79869402333,0.0
674440.0,4114.79869402333,0.0
674570.0,4114.79869402333,0.0
674700.0,4114.79869402333,0.0
674830.0,4114.79869402333,0.0
674960.0,4114.79869402333,0.0
675090.0,4114.79869402333,0.0
675220.0,4114.79869402333,0.0
675350.0,4114.79869402333,0.0
675480.0,4114.79869402333,0.0
675610.0,4114.79869402333,0.0
675740.0,4114.79869402333,0.0
675870.0,4114.79869402333,0.0
676000.0,4114.79869402333,0.0
676130.0,4114.79869402333,0.0
676260.0,4114.79869402333,0.0
676390.0,4114.79869402333,0.0
676520.0,4114.79869402333,0.0
676650.0,4114.79869402333,0.0
676780.0,4114.79869402333,0.0
676910.0,4114.79869402333,0.0
677040.0,4114.79869402333,0.0
677170.0,4114.79869402333,0.0
677300.0,4114.79869402333,0.0
677430.0,4114.79869402333,0.0
677560.0,4114.79869402333,0.0
677690.0,4114.79869402333,0.0
677820.0,4114.79869402333,0.0
677950.0,4114.79869402333,0.0
678080.0,4114.79869402333,0.0
678210.0,4114.79869402333,0.0
678340.0,4114.79869402333,0.0
678470.0,4114.79869402333,0.0
678600.0,4114.79869402333,0.0
678730.0,4114.79869402333,0.0
678860.0,4114.79869402333,0.0
678990.0,4114.79869402333,0.0
679120.0,4114.79869402333,0.0
679250.0,4114.79869402333,0.0
679380.0,4114.79869402333,0.0
679510.0,4114.79869402333,0.0
679640.0,4114.79869402333,0.0
679770.0,4114.79869402333,0.0
679900.0,4114.79869402333,0.0
680030.0,4114.79869402333,0.0
680160.0,4114.79869402333,0.0
680290.0,4114.79869402333,0.0
680420.0,4114.79869402333,0.0
680550.0,4114.79869402333,0.0
680680.0,4114.79869402333,0.0
680810.0,4114.79869402333,0.0
680940.0,4114.79869402333,0.0
681070.0,4114.79869402333,0.0
681200.0,4114.79869402333,0.0
681330.0,4114.79869402333,0.0
681460.0,4114.79869402333,0.0
681590.0,4114.79869402333,0.0
681720.0,4114.79869402333,0.0
681850.0,4114.79869402333,0.0
681980.0,4114.79869402333,0.0
682110.0,4114.79869402333,0.0
682240.0,4114.79869402333,0.0
682370.0,4114.79869402333,0.0
682500.0,4114.79869402333,0.0
682630.0,4114.79869402333,0.0
682760.0,4114.79869402333,0.0
682890.0,4114.79869402333,0.0
683020.0,4114.79869402333,0.0
683150.0,4114.79869402333,0.0
683280.0,4114.79869402333,0.0
683410.0,4114.79869402333,0.0
683540.0,4114.79869402333,0.0
683670.0,4114.79869402333,0.0
683800.0,4114.79869402333,0.0
683930.0,4114.79869402333,0.0
684060.0,4114.79869402333,0.0
684190.0,4114.79869402333,0.0
684320.0,4114.79869402333,0.0
684450.0,4114.79869402333,0.0
684580.0,4114.79869402333,0.0
684710.0,4114.79869402333,0.0
684840.0,4114.79869402333,0.0
684970.0,4114.79869402333,0.0
685100.0,4114.79869402333,0.0
685230.0,4114.79869402333,0.0
685360.0,4114.79869402333,0.0
685490.0,4114.79869402333,0.0
685620.0,4114.79869402333,0.0
685750.0,4114.79869402333,0.0
685880.0,4114.79869402333,0.0
686010.0,4114.79869402333,0.0
686140.0,4114.79869402333,0.0
686270.0,4114.79869402333,0.0
686400.0,4114.79869402333,0.0
686530.0,4114.79869402333,0.0
