freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
369460.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369590.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369720.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369850.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
369980.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370110.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370240.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370370.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370500.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370630.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370760.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
370890.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371020.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371150.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371280.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371410.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371540.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371670.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371800.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
371930.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372060.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372190.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372320.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372450.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372580.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372710.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372840.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
372970.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373100.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373230.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373360.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373490.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373620.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373750.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
373880.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374010.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374140.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374270.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374400.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374530.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374660.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374790.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
374920.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375050.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375180.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375310.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375440.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375570.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375700.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375830.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
375960.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
376090.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
376220.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
376350.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
376480.0,0.0009858784050538428,-5.624963248153891e-07,-9.360635826021006e-08,1.3214188243610933e-08,-0.000987362624882345,3.2357647216537154e-07,-5.794446592624792e-09,1.1813569414927503e-12,2.4538595678808208e-05,1.4108814410174454e-05
376610.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
376740.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
376870.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377000.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377130.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377260.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377390.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377520.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377650.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377780.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
377910.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378040.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378170.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378300.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378430.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378560.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378690.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378820.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
378950.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
379080.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
