freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
560430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
560950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
561990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
562900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
563940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
564980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
565890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
566930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
567970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
568880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
569920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
570960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
571870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
572910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
573950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
574990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
575770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
